name,obsid,gaia_source_id,ra_x,dec_x,ra_error,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmdec,pmra_error,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_g_n_obs,phot_g_mean_flux_over_error,phot_rp_n_obs,phot_rp_mean_flux_over_error,phot_bp_n_obs,phot_bp_mean_flux_over_error,phot_rp_mean_mag,ph_qual,tmass_oid,j_m,h_m,ks_m,uid,gp_id,designation,obsdate,lmjd,mjd,planid,spid,fiberid,ra_obs,dec_obs,snru,snrg,snrr,snri,snrz,class,subclass,z,z_err,ps_id,mag_ps_g,mag_ps_r,mag_ps_i,mag_ps_z,mag_ps_y,gaia_g_mean_mag,tsource,fibertype,tfrom,tcomment,offsets,offsets_v,ra_y,dec_y,fibermask,with_norm_flux,_RAJ2000,_DECJ2000,Name,Mag,n_Mag,n_SpType,sptype,Remarks,Bibcode,rc,Simbad,GroupID_2,GroupSize_2,Sptype_with_?,Sptype_with_emision,Sptype_duda_en_numero,Luminosity_class,early_late,binaries,O_star,OB_star,sd_star,mk,year,arxiv,numeric_sp,numeric_sp_labels,std_sp,mean_sp
spec-55921-GAC_089N28_B3_sp05-158.fits,21405158,3431109189341707264,88.9644327478709,28.23350736901589,0.04487215,0.034941483,0.104492270185387,0.047754854,2.1880972,0.5580343672313396,-0.5735700311211741,0.05609121,0.035414394,15.799052,16.074507,423,2806.4812,46,723.2538,49,381.5399,15.353061,AAA,375239855,14.833,14.674,14.491,G16610888561160,3.431109189341708e+18,J055551.46+281400.6,2011-12-25,55921.0,55920.0,GAC_089N28_B3,5.0,158.0,88.964423,28.233511,0.0,19.31,25.44,34.22,22.23,STAR,A1,-5.70728e-05,1.83794e-05,1.4188088964416077e+17,16.0864,15.8259,15.7324,15.6544,15.5586,15.799052,PILOT,Obj,-,XY0556+2856_B3,0.0,0.0,88.964423,28.233511,0.0,1.0,88.9555041979952,28.242684489513827,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55878-B87806_1_sp16-195.fits,4116195,441279959497318272,45.34155172392057,53.81579306818334,0.016498888,0.017712278,0.2614215851477283,0.0256114,10.207235,0.0398185258548769,-0.7028853788985584,0.024191817,0.02566606,14.475442,14.85467,409,4671.1367,44,1410.4364,45,1047.5658,13.903199,AAA,437815558,13.199,12.995,12.909,G17540871773788,4.412799594973183e+17,J030121.97+534856.8,2011-11-12,55878.0,55877.0,B87806_1,16.0,195.0,45.34156,53.815791,1.9,5.72,8.44,5.1,4.94,STAR,A2,-0.00014738,5.05e-06,1.7257045340472995e+17,-999.0,-999.0,-999.0,-999.0,-999.0,14.475442,PILOT,Obj,-,LAMOST,0.0,0.0,45.34156,53.815791,0.0,0.0,45.34091462750689,53.82703923424572,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_071N52_V1_sp10-063.fits,27010063,271245640222077312,68.546989490939,51.92817387641289,0.018312497,0.012053333,1.1414614789635678,0.02569419,44.42489,3.3603033581971697,-2.753328975073549,0.022394098,0.017498681,11.355106,11.85756,356,2721.3784,41,3221.451,41,1626.7817,10.676752,AAA,433594243,9.766,9.54,9.403,G17480761008229,2.712456402220773e+17,J043411.26+515541.4,2012-01-05,55932.0,55931.0,GAC_071N52_V1,10.0,63.0,68.546958,51.928188,33.34,157.9,209.61,255.21,229.24,STAR,A5,7.9388e-06,2.1148e-05,1.70310685471244e+17,15.2675,-999.0,-999.0,-999.0,-999.0,11.355106,PILOT,Obj,-,XY0444+5220_V1,0.0,0.0,68.546958,51.928188,10.0,1.0,68.49322463720785,51.97222714001407,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55903-B90304_sp14-050.fits,11214050,442006633603964672,53.01984206305119,50.48248024264728,0.0128135355,0.0121993115,0.5041252193662498,0.01963731,25.671804,0.3773862852672585,-1.8220515165824736,0.01836765,0.017718658,11.596869,11.774728,382,3570.7463,46,2744.4524,45,1927.9789,11.275258,AAA,430339757,10.921,10.801,10.819,G17473515125085,4.420066336039647e+17,J033204.75+502856.9,2011-12-07,55903.0,55902.0,B90304,14.0,50.0,53.019832,50.482492,2.8,10.76,11.46,-9999.0,10.18,STAR,B6,3.139e-05,7.78e-06,1.6857053019157965e+17,-999.0,-999.0,-999.0,-999.0,15.5261,11.596869,PILOT,Obj,-,.,0.0,0.0,53.019832,50.482492,26.0,0.0,53.01380388248692,50.511633066912594,Cl Melotte 20 957,11.7,B,,A7,,1956AN....283..109H,http://vizier.u-strasbg.fr/viz-bin/VizieR?-6N&-info=XML&-out.add=.&&lt;&quot;Note&quot;&catid=102023&notid=1&-out.emph=%-1s,Simbad,,,,,,,A7,,,,,A,1956.0,,2.0,2.7,,
spec-55880-B8004_2_sp07-248.fits,5007248,440681825173303168,43.11545177220561,51.89355195443838,0.009828552,0.010983485,0.3666320904283018,0.015589781,23.517462,-1.754412282062024,-1.2388528130099234,0.014382308,0.0155386375,12.781405,13.046713,460,5091.3584,51,2442.9468,51,1890.249,12.354534,AAA,433516727,11.77,11.66,11.561,G17541176738490,4.406818251733032e+17,J025227.73+515336.7,2011-11-14,55880.0,55879.0,B8004_2,7.0,248.0,43.115554,51.89354,14.68,67.31,92.94,106.67,79.6,STAR,A2,-0.00010134,9.7e-07,1.7027043115295293e+17,12.748,12.63,12.604,12.571,12.5942,12.781405,PILOT,Obj,-,.,0.0,0.0,43.115554,51.89354,0.0,0.0,43.1435223687186,51.91337359944654,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_070N40_V1_sp09-117.fits,27909117,203589150711411200,70.86223764655614,41.7905678731688,0.013167147,0.00879672,0.3408315698788387,0.014956348,22.788422,0.5582373873311502,-1.0686550284930612,0.017674424,0.013985609,13.198312,13.457583,398,4451.4644,46,2429.5168,47,1789.5208,12.767373,AAA,409859108,12.214,12.111,12.017,G17512113766070,2.035891507114112e+17,J044326.93+414726.0,2012-01-11,55938.0,55937.0,GAC_070N40_V1,9.0,117.0,70.862218,41.790579,8.71,34.03,56.7,63.29,46.44,STAR,A3,-4.73995e-05,1.62779e-05,1.5814070862512893e+17,16.4746,-999.0,-999.0,-999.0,-999.0,13.198312,PILOT,Obj,-,XY0440+4047_V1,0.0,0.0,70.862218,41.790579,0.0,1.0,70.85330584835884,41.80766635362468,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55909-B90903_1_sp15-038.fits,15015038,251526036617825664,57.26972573126678,51.77499696423036,0.024992166,0.020957291,0.1435505541162334,0.03165202,4.5352736,0.3130545260650562,-0.8250240505001573,0.033255875,0.030483559,15.582557,16.498022,439,2978.5396,50,1018.7246,51,369.16315,14.620172,AAA,433250210,13.243,12.826,12.579,G17486951336772,2.5152603661782566e+17,J034904.72+514630.1,2011-12-13,55909.0,55908.0,B90903_1,15.0,38.0,57.269682,51.77503,0.16,3.24,12.04,23.49,26.0,STAR,F0,-0.00013692,2.521e-05,1.7013057268982064e+17,-999.0,-999.0,-999.0,-999.0,-999.0,15.582557,PILOT,Obj,-,.,0.0,0.0,57.269682,51.77503,0.0,0.0,57.26471685884974,51.78819734903836,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_090N33_V2_sp04-016.fits,27204016,3451519389326082176,89.7739402789891,33.317089417075884,0.015077882,0.011974444,0.2729168869598357,0.01815354,15.03381,-0.3566492157282112,-1.4926301305275618,0.018457193,0.01241012,13.630167,13.88308,304,3909.795,34,2197.3618,35,1297.4719,13.218124,AAA,388747932,12.742,12.574,12.479,G16600105846396,3.451519389326082e+18,J055905.74+331901.4,2012-01-05,55932.0,55931.0,GAC_090N33_V2,4.0,16.0,89.773936,33.317075,7.11,34.07,50.38,59.79,46.17,STAR,A1,2.58512e-05,1.87463e-05,1.4798089773916112e+17,13.8958,13.6639,13.6103,13.5399,13.4446,13.630167,PILOT,Obj,-,XY0600+3308_V2,0.0,0.0,89.773936,33.317075,0.0,1.0,89.77964666644075,33.340971499164326,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55911-B91107_sp12-221.fits,16112221,446466390204817536,51.333448380561215,53.56623624908619,0.010484036,0.009891595,0.3413389841612288,0.01566466,21.790386,0.8297913653580591,-2.0955232036589093,0.0138492165,0.014707184,13.306847,13.872439,350,719.3294,38,242.54378,41,317.20932,12.575854,AAA,437258359,11.697,11.444,11.323,G17475663344864,4.464663902048176e+17,J032520.02+533358.5,2011-12-15,55911.0,55910.0,B91107,12.0,221.0,51.333432,53.566256,2.64,20.28,44.83,72.08,61.29,STAR,A0,5.9e-06,2.406e-05,1.7227051333909936e+17,-999.0,-999.0,-999.0,-999.0,17.0958,13.306847,PILOT,Obj,-,LAMOST,0.0,0.0,51.333432,53.566256,0.0,0.0,51.320171718715486,53.59976462034473,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55876-B7607_sp11-023.fits,3011023,246106337648053248,62.00785443611939,47.42964124497403,0.23482214,0.1339922,-0.0767422372515871,0.29563618,-0.25958335,2.754877341856792,-12.385844069648034,0.31381628,0.2334075,14.583872,15.03967,640,562.119,71,994.6581,73,590.19214,13.776094,AAA,423229063,12.857,12.482,12.339,G17482830315717,2.4610633764805325e+17,J040801.87+472546.9,2011-11-10,55876.0,55875.0,B7607,11.0,23.0,62.007814,47.429708,0.71,4.99,6.16,4.51,5.14,STAR,F3,-0.0001589,2.272e-05,1.6491062007431638e+17,-999.0,-999.0,-999.0,-999.0,17.3267,14.583872,PILOT,Obj,-,LAMOST,0.0,0.0,62.007814,47.429708,0.0,0.0,61.96377639864968,47.6278147500884,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55880-B8004_2_sp03-244.fits,5003244,453768075130430592,39.66488334688929,53.43839655673644,0.03150271,0.048189633,0.3514236188686745,0.054208554,6.482807,-1.7288340278261864,-2.235759748186049,0.041730054,0.062179208,13.249486,13.247105,620,2028.1896,71,1934.8375,72,1757.5161,12.214311,AAA,436972873,11.486,11.199,11.119,G17352045234717,4.537681438408001e+17,J023839.52+532618.4,2011-11-14,55880.0,55879.0,B8004_2,3.0,244.0,39.664668,53.43847,14.96,70.78,109.56,157.07,132.45,STAR,F4,-0.0001577091,1.2075e-05,1.721203966492174e+17,-999.0,-999.0,-999.0,17.0583,-999.0,13.249486,PILOT,Obj,-,.,0.0,0.0,39.664668,53.43847,128.0,1.0,39.69254469133451,53.47416871270742,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55931-B5593103_sp12-120.fits,26012120,250927318175092992,59.81725723156988,51.71851290701655,0.021385374,0.01542802,0.3231451678980525,0.02756465,11.723173,1.031461946734867,-1.197855699430736,0.031426277,0.023593144,15.016075,15.870288,390,3140.3655,42,1321.9185,43,643.51105,14.088894,AAA,433122865,12.756,12.351,12.107,G17482059821137,2.50927318175093e+17,J035916.14+514306.7,2012-01-04,55931.0,55930.0,B5593103,12.0,120.0,59.817257,51.718536,0.57,3.9,13.8,14.54,16.31,STAR,A7,0.00050205,2.955e-05,1.7006059817247293e+17,16.1722,15.143,14.5558,14.147,13.8314,15.016075,PILOT,Obj,-,.,0.0,0.0,59.817257,51.718536,0.0,0.0,59.800753840422125,51.737678598207445,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55880-GAC_087N27_B1_1_sp03-024.fits,5203024,3441465485064588032,86.80526740737534,26.932539947737016,0.020755624,0.016052177,0.4024806900209701,0.021740792,18.512695,0.5611496196989957,-0.8371931113181565,0.024521858,0.015290134,14.441404,15.179374,383,4834.4165,41,1402.083,40,801.4598,13.584678,AAA,371771289,12.311,11.901,11.69,G16611518102278,3.4414654850645883e+18,J054713.26+265557.2,2011-11-14,55880.0,55879.0,GAC_087N27_B1_1,3.0,24.0,86.805264,26.932556,2.8,11.19,14.17,22.06,24.79,STAR,F0,-0.00026371,6.43e-06,1.4031086805238874e+17,20.3877,-999.0,-999.0,19.0801,18.159,14.441404,PILOT,Obj,-,xuyi_r,0.0,0.0,86.805264,26.932556,0.0,0.0,86.79628901346015,26.945935037518108,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55876-GAC_089N28_B1_sp03-102.fits,3103102,3443473060155540096,87.66959162162665,29.27206298952251,0.017139504,0.0126831,0.2353370770100921,0.018603815,12.649937,0.396383132609693,-1.0862605615833396,0.020775419,0.012704019,13.934574,14.221049,359,4352.8735,40,1921.0131,40,1337.902,13.471735,AAA,378014692,12.883,12.689,12.605,G16602899816607,3.44347306015554e+18,J055040.70+291619.4,2011-11-10,55876.0,55875.0,GAC_089N28_B1,3.0,102.0,87.669588,29.272061,12.47,49.73,58.12,85.33,73.48,STAR,A2,3.2289e-05,1.26754e-05,1.4312087669410733e+17,17.1685,-999.0,-999.0,-999.0,-999.0,13.934574,PILOT,Obj,-,xuyi_r,0.0,0.0,87.669588,29.272061,0.0,1.0,87.6632494915049,29.289443158507844,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55880-B8004_1_sp09-093.fits,4909093,454452314957952512,42.33994624865666,55.47134453873648,0.017650137,0.021692924,0.3307368927662703,0.028150553,11.748859,-1.6686438839040405,-1.264464443414917,0.025457328,0.032069962,13.782682,14.235989,315,3326.4265,35,1940.534,35,849.8702,13.132736,AAA,441564529,12.32,12.108,11.979,G16854439111188,4.544523149579525e+17,J024921.59+552816.8,2011-11-14,55880.0,55879.0,B8004_1,9.0,93.0,42.339962,55.471336,2.18,15.25,31.29,42.51,33.26,STAR,A1,-0.0001412978,2.01806e-05,1.7456042339931635e+17,14.3534,13.8203,13.5496,13.3558,13.1497,13.782682,PILOT,Obj,-,LAMOST,0.0,0.0,42.339962,55.471336,0.0,1.0,42.36664455079912,55.49157596983112,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55911-B91107_sp06-164.fits,16106164,443059209829260288,51.7360561024074,51.45297915891765,0.010883511,0.011525724,0.3271905574099785,0.016499968,19.82977,0.3757287140542582,-1.6297706086488897,0.014344058,0.016784312,13.688566,14.193293,430,6254.694,50,2669.2295,50,1102.8597,13.00492,AAA,432525984,12.135,11.908,11.803,G17476080153487,4.430592098292603e+17,J032656.65+512710.7,2011-12-15,55911.0,55910.0,B91107,6.0,164.0,51.736051,51.452987,2.98,25.08,46.97,74.28,62.71,STAR,A2,-7.264e-05,2.41e-06,1.6974051736294394e+17,-999.0,-999.0,14.2631,-999.0,-999.0,13.688566,PILOT,Obj,-,.,0.0,0.0,51.736051,51.452987,0.0,0.0,51.73004444298253,51.47905548865603,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_100N17_V1_sp04-032.fits,28104032,3359483394136034176,100.35543628924675,18.098514827819915,0.08570122,0.08102539,0.2818235648294999,0.09483781,2.9716372,0.1945127260032167,-2.500192421661444,0.08591473,0.0705371,13.912426,14.249448,184,1326.6332,19,427.6663,22,311.0692,13.378973,AAA,347150612,12.777,12.52,12.449,G16180062952288,3.3594833941360343e+18,J064125.30+180554.6,2012-01-11,55938.0,55937.0,GAC_100N17_V1,4.0,32.0,100.35544,18.098517,4.59,20.93,27.54,31.32,29.7,STAR,F0,9.51325e-05,2.34162e-05,1.2971100355436877e+17,14.3132,13.9156,13.76,13.7047,13.6355,13.912426,PILOT,Obj,-,XY0642+1738_V1,0.0,0.0,100.35544,18.098517,8.0,1.0,100.3523240856307,18.1385179065665,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_090N33_V2_sp05-100.fits,27205100,3450254332479424128,89.57662703180459,31.84731481722077,0.025620315,0.02065202,0.2110056535244872,0.029159032,7.2363734,0.1300451205475834,-0.8068089723382439,0.029392708,0.019948386,11.077378,11.293205,330,1424.7402,38,411.55573,39,676.2611,10.694516,AAA,384884888,10.259,10.129,9.992,G16600705973740,3.450254332479424e+18,J055818.39+315050.4,2012-01-05,55932.0,55931.0,GAC_090N33_V2,5.0,100.0,89.576652,31.847343,0.0,180.85,211.31,288.66,222.43,STAR,A0,7.81e-06,3.32e-06,1.4621089576917763e+17,-999.0,-999.0,-999.0,12.7767,-999.0,11.077378,PILOT,Obj,-,XY0600+3308_V2,0.0,0.0,89.576652,31.847343,0.0,0.0,89.57454630987583,31.860223760778183,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55909-B90903_2_sp14-017.fits,15114017,442249316435997952,53.42832885814709,51.37654514801556,0.010654425,0.009654444,0.5020117532462579,0.014430709,34.78774,1.1430366009577475,-0.8368856957527222,0.014695922,0.013325597,12.604684,13.012365,403,4373.396,44,2162.0547,44,1233.7024,12.014926,AAA,432352846,11.314,11.18,11.111,G17475169704618,4.42249316435998e+17,J033342.58+512236.5,2011-12-13,55909.0,55908.0,B90903_2,14.0,17.0,53.4274258,51.3768058,0.95,7.36,15.76,26.16,25.07,STAR,B6,-3.307e-05,1.614e-05,1.6965053427430237e+17,-999.0,-999.0,-999.0,-999.0,-999.0,12.604684,PILOT,Obj,-,.<off_11.47>,1.0,2.18,53.428317,51.376567,0.0,0.0,53.41004027253177,51.3899353191476,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55910-B91003_sp05-167.fits,15305167,458645989750495616,33.41905819468069,57.62616459490732,0.008625247,0.010825968,0.2735114545837447,0.014496085,18.867952,-1.575533152723243,-0.8644583514914836,0.011169619,0.013258495,13.641101,13.8753195,433,2820.825,46,1107.8579,49,817.3589,13.247456,AAA,446327293,12.707,12.619,12.542,G16869196930335,4.586459897504956e+17,J021340.59+573734.2,2011-12-14,55910.0,55909.0,B91003,5.0,167.0,33.4191586,57.6261751,0.0,77.54,93.92,123.78,94.67,STAR,A2,-0.00010467,1.032e-05,1.7715033419039203e+17,13.9047,13.6922,13.6479,13.579,13.4709,13.641101,PILOT,F-Std,-,SDSS,0.0,0.0,33.4191586,57.6261751,0.0,0.0,33.44426672512426,57.63999592853119,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_070N40_V1_sp13-002.fits,27913002,200399295679758720,72.94458004378251,41.44757531049701,0.017328449,0.01084019,0.2623148507049357,0.020171799,13.004039,0.9733412767135314,-1.6095692875615542,0.021734074,0.018691253,14.009763,14.239261,382,3171.1968,42,1466.8798,44,1154.5441,13.622002,AAA,409062030,13.112,12.967,12.886,G17512539347642,2.0039929567975872e+17,J045146.69+412651.3,2012-01-11,55938.0,55937.0,GAC_070N40_V1,13.0,2.0,72.944564,41.4476,0.03,1.77,2.78,3.89,2.47,STAR,A7,0.00013093,1.873e-05,1.577307294472384e+17,-999.0,-999.0,-999.0,17.1808,-999.0,14.009763,PILOT,Obj,-,XY0440+4047_V1,0.0,0.0,72.944564,41.4476,0.0,0.0,72.92900658335509,41.473328419098,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_070N40_V2_sp09-033.fits,28009033,203543074302648832,71.30413347546043,41.52955422568618,0.013083429,0.008299709,0.3562047070342012,0.014760732,24.131914,0.1485697813184633,-1.2886647924194534,0.018150494,0.014503054,12.728803,12.96159,418,5571.4844,45,2881.9358,46,1859.083,12.340112,AAA,409252664,11.81,11.675,11.618,G17512626231461,2.0354307430264883e+17,J044512.99+413146.4,2012-01-11,55938.0,55937.0,GAC_070N40_V2,9.0,33.0,71.304137,41.529583,9.94,45.48,70.63,80.33,62.73,STAR,A3,-0.00013347,2.12e-06,1.5783071304364582e+17,-999.0,-999.0,15.5628,-999.0,-999.0,12.728803,PILOT,Obj,-,XY0440+4047_V2,0.0,0.0,71.304137,41.529583,0.0,0.0,71.30175635895934,41.55017286236489,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55875-GAC_072N28_B1_sp16-067.fits,2516067,158594145602838144,70.9028045257808,30.23997312585169,0.022238161,0.012198973,0.1874929310875111,0.023900293,7.844796,-0.5470644952201329,-2.3290572001569467,0.029942397,0.024116749,14.797654,15.101325,430,4309.055,46,555.8068,49,478.10913,14.30993,AAA,380619869,13.707,13.654,13.526,G16589241670419,1.5859414560283814e+17,J044336.67+301423.8,2011-11-09,55875.0,55874.0,GAC_072N28_B1,16.0,67.0,70.902831,30.239951,3.19,14.52,18.66,19.38,13.59,STAR,A2,-3e-06,7.16e-06,1.442807090358888e+17,-999.0,-999.0,-999.0,-999.0,17.805,14.797654,PILOT,Obj,-,xuyi_r,0.0,0.0,70.902831,30.239951,0.0,0.0,70.91155755770431,30.2772380410542,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55876-GAC_089N28_B1_sp12-005.fits,3112005,3437773088799222528,90.8013434652709,30.333598568007336,0.016459497,0.014888227,0.1831417750834139,0.018648347,9.820806,0.645435134488729,-0.808446866439378,0.0186749,0.014152568,13.571458,14.242417,244,4258.0083,25,1795.6361,26,994.4631,12.756006,AAA,380869756,11.596,11.208,11.011,G16107956599679,3.437773088799223e+18,J060312.32+302000.9,2011-11-10,55876.0,55875.0,GAC_089N28_B1,12.0,5.0,90.801353,30.333588,1.56,12.77,17.92,29.23,31.83,STAR,A6,-2.692e-05,2.418e-05,1.4440090801383123e+17,-999.0,-999.0,-999.0,16.6443,-999.0,13.571458,PILOT,Obj,-,xuyi_r,0.0,0.0,90.801353,30.333588,0.0,0.0,90.79101650311908,30.346533717870365,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_070N40_V1_sp13-046.fits,27913046,200328372884333312,73.2129897958703,41.04854046537824,0.012731414,0.009214188,0.2459174671113435,0.015132621,16.250818,0.1043277666955721,-1.0678849801363248,0.018288886,0.01616504,12.93665,13.182108,380,4213.7246,44,3099.0564,45,1686.81,12.524894,AAA,408127425,12.043,11.92,11.84,G17512322631494,2.003283728843333e+17,J045251.10+410254.7,2012-01-11,55938.0,55937.0,GAC_070N40_V1,13.0,46.0,73.212953,41.048537,2.79,14.29,20.87,21.11,14.93,STAR,A2,-9.058e-05,7.65e-06,1.5725073212774806e+17,-999.0,-999.0,18.209,-999.0,17.7298,12.93665,PILOT,Obj,-,XY0440+4047_V1,0.0,0.0,73.212953,41.048537,0.0,0.0,73.21132055160317,41.06562662506042,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55879-B7905_1_sp16-049.fits,4516049,507976850237715968,30.798757615624123,60.37522467179178,0.007408845,0.012120058,0.2748930769472328,0.01536668,17.888905,-1.1477389103555105,-0.2624264319838151,0.013952105,0.017617457,13.970764,14.754241,726,5319.01,81,2707.6418,81,1182.161,13.08145,AAA,451991192,11.832,11.454,11.319,G16861442438301,5.07976850237716e+17,J020311.71+602230.7,2011-11-13,55879.0,55878.0,B7905_1,16.0,49.0,30.7988,60.3752,1.09,4.71,13.22,15.16,14.86,STAR,A2,-0.00037728,3.49e-06,1.8045030799206125e+17,-999.0,-999.0,-999.0,-999.0,-999.0,13.970764,PILOT,Obj,-,.,0.0,0.0,30.7988,60.3752,0.0,0.0,30.81712143818981,60.37942349470352,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55930-B5593003_sp15-143.fits,25515143,233960238854198016,63.02035790990188,46.50690481373123,0.2924368,0.24972773,-0.4438310301482708,0.40743035,-1.0893421,9.258265519202608,-8.432191395603951,0.38498718,0.33422884,15.635545,15.77727,258,692.34674,35,378.3732,37,137.15973,14.301009,AAA,420988799,13.268,12.804,12.657,G17515989997753,2.3396023885323136e+17,J041204.89+463024.9,2012-01-03,55930.0,55929.0,B5593003,15.0,143.0,63.020408,46.506932,0.18,6.25,17.15,26.4,22.36,STAR,G8,6.725e-05,7.03e-06,1.6380063020076806e+17,-999.0,-999.0,-999.0,-999.0,19.2265,15.635545,PILOT,Obj,-,LAMOST,0.0,0.0,63.020408,46.506932,0.0,0.0,62.87222566159464,46.64181987606089,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_061N46_V1_sp07-163.fits,26907163,233252943641579776,62.79073152214245,45.035797983227866,0.24028108,0.18266031,-1.4236124740907798,0.32521206,-4.37749,5.237398808586985,-4.1278842020633775,0.29950598,0.2421846,13.894273,14.238399,269,1171.7968,37,503.41217,40,451.89883,12.979183,AAA,417415781,12.085,11.781,11.649,G17508585571538,2.3325294363432128e+17,J041109.77+450208.9,2012-01-05,55932.0,55931.0,GAC_061N46_V1,7.0,163.0,62.790728,45.035816,2.86,12.27,21.09,15.98,18.45,STAR,F0,-8.18233e-05,1.01737e-05,1.6204062790754368e+17,14.4124,13.7597,13.319,13.2718,13.1346,13.894273,PILOT,Obj,-,XY0406+4655_V1,0.0,0.0,62.790728,45.035816,0.0,1.0,62.706933141205056,45.10184413046088,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55919-B5591903_sp10-183.fits,19910183,452484464022636032,37.88078157711788,53.15234354813099,0.008981553,0.013060566,0.466431676750501,0.015854573,29.41938,-0.6674213375617125,-1.1027820468702867,0.012717099,0.020110808,12.611446,12.838948,515,5762.011,59,3129.9077,57,2209.5974,12.238077,AAA,436331559,11.801,11.703,11.652,G17355545197508,4.52484464022636e+17,J023131.38+530908.4,2011-12-23,55919.0,55918.0,B5591903,10.0,183.0,37.88079,53.152351,22.31,97.48,103.87,130.77,97.59,STAR,A1,-0.00014164,2.67e-06,1.7178037880400317e+17,-999.0,-999.0,16.7828,-999.0,-999.0,12.611446,PILOT,Obj,-,.,0.0,0.0,37.88079,53.152351,0.0,0.0,37.89146031851887,53.16998806088092,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55879-B7905_1_sp10-166.fits,4510166,505396468247867136,30.504168345234287,57.71272976504388,0.012589562,0.017854318,0.1735839311513633,0.022490654,7.718047,-0.5022747240165751,0.3613929286096993,0.017707054,0.023475772,14.716685,14.958378,455,3793.035,51,1158.5845,52,894.3544,14.3162365,AAA,446512752,13.785,13.667,13.651,G16870088558674,5.053964682478672e+17,J020201.00+574245.7,2011-11-13,55879.0,55878.0,B7905_1,10.0,166.0,30.5042,57.7127,4.24,16.98,12.23,6.81,7.47,STAR,A1,-0.00030796,2.8e-06,1.7725030504156598e+17,14.9701,14.7483,14.7035,14.6432,14.5504,14.716685,PILOT,Obj,-,.,0.0,0.0,30.5042,57.7127,0.0,0.0,30.512204740818557,57.70694747818613,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55930-B5593002_sp04-236.fits,25404236,453468904885902208,42.55081330994293,53.98834933163884,0.00906661,0.012767555,0.3268256659827461,0.015423046,21.190733,0.073037139019575,-1.5388349595716515,0.012353968,0.016494062,13.582473,13.862982,436,4084.9084,50,1906.6451,48,1590.8685,13.130237,AAA,438221942,12.562,12.433,12.351,G17351753141867,4.534689048859022e+17,J025012.20+535918.1,2012-01-03,55930.0,55929.0,B5593002,4.0,236.0,42.550867,53.988364,10.84,36.78,56.09,57.58,48.71,STAR,A2,-0.0002981729,1.83794e-05,1.7278042550802672e+17,13.9204,13.6298,13.4702,13.431,13.3284,13.582473,PILOT,Obj,-,.,0.0,0.0,42.550867,53.988364,64.0,1.0,42.54964471571862,54.01297069099199,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55931-B5593103_sp11-023.fits,26011023,443674901981037696,56.14079590364238,52.40396395409133,0.01244373,0.011119417,0.3073599998344251,0.018212331,16.876476,0.5647259820699082,-1.6254269746324583,0.016799193,0.015962956,14.05656,14.646505,399,4993.765,44,1510.6696,42,893.5489,13.303244,AAA,434660655,12.304,12.069,11.864,G17486825318358,4.436749019810377e+17,J034433.79+522414.2,2012-01-04,55931.0,55930.0,B5593103,11.0,23.0,56.140811,52.403956,3.14,15.01,24.52,20.12,20.59,STAR,A2,-6.467e-05,2.085e-05,1.7088056140806544e+17,14.8079,14.1131,13.8452,13.49,13.2583,14.05656,PILOT,Obj,-,.,0.0,0.0,56.140811,52.403956,0.0,0.0,56.13176028792926,52.42997078568545,,,,,,,,,,,,,,,,,,,,,,,,,,,
